1970-01-01 08:11:35,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:35,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:35,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:35,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:35,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:35,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:36,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:36,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:36,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:36,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:36,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:36,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:36,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:36,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:36,192.168.1.179,239.255.255.250,143,Ether / IP / UDP 192.168.1.179:49131 > 239.255.255.250:ssdp / Raw,49131,1900,SSDP,bad
1970-01-01 08:11:36,f4:f5:d8:45:9f:1a,ff:ff:ff:ff:ff:ff,ARP,60,Ether / ARP who has 192.168.1.179 says 192.168.1.190 / Padding,UnKnow,UnKnow,bad
1970-01-01 08:11:36,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:37,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:37,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:37,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:37,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:37,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:37,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:37,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:37,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:37,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:37,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:37,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:37,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:37,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:37,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:37,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:37,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:38,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:38,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:38,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:38,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:38,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:38,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:38,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:38,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:39,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:39,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:39,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:39,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:39,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:39,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:39,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:39,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:39,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:40,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:40,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:40,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:40,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:40,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:40,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:40,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:40,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:40,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:40,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:40,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:40,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:40,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:40,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:40,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:41,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:41,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:41,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:41,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:41,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:41,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:41,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:41,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:42,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:42,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:42,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:42,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:42,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:42,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:42,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:42,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:42,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:43,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:43,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:43,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:43,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:43,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:43,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:43,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:43,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:43,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:43,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:43,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:43,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:43,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:43,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:43,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:44,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:44,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:44,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:44,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:44,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:44,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:44,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:44,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:45,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:45,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:45,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:45,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:45,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:45,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:45,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:45,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:45,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:45,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:45,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:45,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:45,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:45,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:45,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:45,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:46,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:46,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:46,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:46,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:46,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:46,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:46,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:46,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:47,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:47,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:47,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:47,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:47,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:47,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:47,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:47,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:48,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:48,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:48,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:48,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:48,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:48,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:48,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:48,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:48,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:48,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:48,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:48,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:48,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:48,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:48,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:48,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:49,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:49,192.168.1.122,174.37.240.163,54,Ether / IP / TCP 192.168.1.122:49163 > 174.37.240.163:http A,49163,80,HTTP,bad
1970-01-01 08:11:49,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 PA / Raw,80,49163,HTTP,bad
1970-01-01 08:11:49,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:49,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:49,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:11:49,174.37.240.163,192.168.1.122,1514,Ether / IP / TCP 174.37.240.163:http > 192.168.1.122:49163 A / Raw,80,49163,HTTP,bad
1970-01-01 08:00:00,,,,4,Raw,,,bad
1970-01-01 08:00:12,08:00:27:12:45:de,ff:ff:ff:ff:ff:ff,ARP,42,Ether / ARP who has 192.168.1.122 says 0.0.0.0,UnKnow,UnKnow,bad
1970-01-01 08:00:12,::,ff02::1:ff19:1034,IPv6-ICMP,78,Ether / IPv6 / ICMPv6 Neighbor Discovery - Neighbor Solicitation (tgt: fe80::4a8:b1f0:5819:1034),UnKnow,UnKnow,bad
1970-01-01 08:00:12,::,ff02::1:ff19:1034,IPv6-ICMP,78,Ether / IPv6 / ICMPv6 Neighbor Discovery - Neighbor Solicitation (tgt: fd2d:ab8c:225:0:4a8:b1f0:5819:1034),UnKnow,UnKnow,bad
1970-01-01 08:00:12,::,ff02::1:ff0b:2224,IPv6-ICMP,78,Ether / IPv6 / ICMPv6 Neighbor Discovery - Neighbor Solicitation (tgt: fd2d:ab8c:225:0:f575:44d7:5a0b:2224),UnKnow,UnKnow,bad
1970-01-01 08:00:12,::,ff02::1:ff00:994,IPv6-ICMP,78,Ether / IPv6 / ICMPv6 Neighbor Discovery - Neighbor Solicitation (tgt: fd2d:ab8c:225::994),UnKnow,UnKnow,bad
