2021-04-25 14:56:48,202.89.233.101,10.177.15.166,66,Ether / IP / TCP 202.89.233.101:https > 10.177.15.166:51623 SA,443,51623,HTTPS,good
2021-04-25 14:56:48,10.177.15.166,202.89.233.101,54,Ether / IP / TCP 10.177.15.166:51623 > 202.89.233.101:https A,51623,443,HTTPS,good
2021-04-25 14:56:48,10.177.15.166,202.89.233.101,571,Ether / IP / TCP / TLS 10.177.15.166:51623 > 202.89.233.101:443 / TLS / TLS Handshake - Client Hello,51623,443,HTTPS,good
2021-04-25 14:56:48,202.89.233.101,10.177.15.166,60,Ether / IP / TCP 202.89.233.101:https > 10.177.15.166:51623 A / Padding,443,51623,HTTPS,good
2021-04-25 14:56:48,202.89.233.101,10.177.15.166,1502,Ether / IP / TCP / TLS 202.89.233.101:443 > 10.177.15.166:51623 / TLS / TLS Handshake - Server Hello / Raw,443,51623,HTTPS,good
2021-04-25 14:56:48,202.89.233.101,10.177.15.166,1502,Ether / IP / TCP 202.89.233.101:https > 10.177.15.166:51623 A / _TLSEncryptedContent,443,51623,HTTPS,good
2021-04-25 14:56:48,202.89.233.101,10.177.15.166,1502,Ether / IP / TCP / SSLv2 / TLS 202.89.233.101:443 > 10.177.15.166:51623 / SSLv2 / Raw,443,51623,HTTPS,good
2021-04-25 14:56:48,202.89.233.101,10.177.15.166,1502,Ether / IP / TCP / TLS 202.89.233.101:443 > 10.177.15.166:51623 / SSLv2 / SSLv2 Handshake - Client Certificate,443,51623,HTTPS,good
2021-04-25 14:56:48,10.177.15.166,202.89.233.101,54,Ether / IP / TCP 10.177.15.166:51623 > 202.89.233.101:https A,51623,443,HTTPS,good
2021-04-25 14:56:48,202.89.233.101,10.177.15.166,1170,Ether / IP / TCP 202.89.233.101:https > 10.177.15.166:51623 PA / _TLSEncryptedContent,443,51623,HTTPS,good
2021-04-25 14:56:48,202.89.233.101,10.177.15.166,174,Ether / IP / TCP / TLS 202.89.233.101:443 > 10.177.15.166:51623 / TLS / TLS Application Data,443,51623,HTTPS,good
2021-04-25 14:56:48,180.101.49.54,10.177.15.166,60,Ether / IP / TCP 180.101.49.54:https > 10.177.15.166:51605 A / Padding,443,51605,HTTPS,good
2021-04-25 14:56:48,180.101.49.54,10.177.15.166,116,Ether / IP / TCP / TLS 180.101.49.54:443 > 10.177.15.166:51605 / TLS / TLS Application Data,443,51605,HTTPS,good
2021-04-25 14:56:48,10.177.15.166,202.89.233.101,54,Ether / IP / TCP 10.177.15.166:51623 > 202.89.233.101:https A,51623,443,HTTPS,good
2021-04-25 14:56:48,10.177.15.166,180.101.49.54,54,Ether / IP / TCP 10.177.15.166:51605 > 180.101.49.54:https A,51605,443,HTTPS,good
2021-04-25 14:56:48,10.177.15.166,123.151.77.211,89,Ether / IP / UDP 10.177.15.166:4015 > 123.151.77.211:8000 / Raw,4015,8000,UDP,good
2021-04-25 14:56:48,123.151.77.211,10.177.15.166,689,Ether / IP / UDP 123.151.77.211:8000 > 10.177.15.166:4015 / Raw,8000,4015,UDP,good
2021-04-25 14:56:48,10.177.15.166,123.151.77.211,89,Ether / IP / UDP 10.177.15.166:4015 > 123.151.77.211:8000 / Raw,4015,8000,UDP,good
2021-04-25 14:56:48,123.151.77.211,10.177.15.166,97,Ether / IP / UDP 123.151.77.211:8000 > 10.177.15.166:4015 / Raw,8000,4015,UDP,good
2021-04-25 14:56:49,10.177.15.166,123.151.77.211,89,Ether / IP / UDP 10.177.15.166:4015 > 123.151.77.211:8000 / Raw,4015,8000,UDP,good
2021-04-25 14:56:49,123.151.77.211,10.177.15.166,689,Ether / IP / UDP 123.151.77.211:8000 > 10.177.15.166:4015 / Raw,8000,4015,UDP,good
2021-04-25 14:56:49,10.177.15.166,123.151.77.211,89,Ether / IP / UDP 10.177.15.166:4015 > 123.151.77.211:8000 / Raw,4015,8000,UDP,good
2021-04-25 14:56:49,123.151.77.211,10.177.15.166,97,Ether / IP / UDP 123.151.77.211:8000 > 10.177.15.166:4015 / Raw,8000,4015,UDP,good
2021-04-25 14:56:49,10.177.15.166,239.255.255.250,215,Ether / IP / UDP 10.177.15.166:64446 > 239.255.255.250:ssdp / Raw,64446,1900,SSDP,good
2021-04-25 14:56:49,180.101.49.54,10.177.15.166,340,Ether / IP / TCP / TLS 180.101.49.54:443 > 10.177.15.166:51437 / TLS / TLS Application Data,443,51437,HTTPS,good
2021-04-25 14:56:49,180.101.49.54,10.177.15.166,195,Ether / IP / TCP / TLS 180.101.49.54:443 > 10.177.15.166:51437 / TLS / TLS Application Data,443,51437,HTTPS,good
2021-04-25 14:56:49,10.177.15.166,180.101.49.54,54,Ether / IP / TCP 10.177.15.166:51437 > 180.101.49.54:https A,51437,443,HTTPS,good
2021-04-25 14:56:49,180.101.49.54,10.177.15.166,195,Ether / IP / TCP / TLS 180.101.49.54:443 > 10.177.15.166:51437 / TLS / TLS Application Data,443,51437,HTTPS,good
2021-04-25 14:56:49,10.177.15.166,180.101.49.54,66,Ether / IP / TCP 10.177.15.166:51437 > 180.101.49.54:https A,51437,443,HTTPS,good
2021-04-25 14:56:49,10.177.15.166,123.151.77.211,89,Ether / IP / UDP 10.177.15.166:4015 > 123.151.77.211:8000 / Raw,4015,8000,UDP,good
2021-04-25 14:56:49,123.151.77.211,10.177.15.166,689,Ether / IP / UDP 123.151.77.211:8000 > 10.177.15.166:4015 / Raw,8000,4015,UDP,good
2021-04-25 14:56:49,10.177.15.166,123.151.77.211,89,Ether / IP / UDP 10.177.15.166:4015 > 123.151.77.211:8000 / Raw,4015,8000,UDP,good
2021-04-25 14:56:49,123.151.77.211,10.177.15.166,97,Ether / IP / UDP 123.151.77.211:8000 > 10.177.15.166:4015 / Raw,8000,4015,UDP,good
2021-04-25 14:56:50,10.177.15.166,202.89.233.101,204,Ether / IP / TCP / TLS 10.177.15.166:51623 > 202.89.233.101:443 / TLS / TLS Application Data,51623,443,HTTPS,good
2021-04-25 14:56:50,10.177.15.166,202.89.233.101,1492,Ether / IP / TCP / TLS 10.177.15.166:51623 > 202.89.233.101:443 / TLS / TLS Application Data,51623,443,HTTPS,good
2021-04-25 14:56:50,10.177.15.166,123.151.77.211,89,Ether / IP / UDP 10.177.15.166:4015 > 123.151.77.211:8000 / Raw,4015,8000,UDP,good
2021-04-25 14:56:50,202.89.233.101,10.177.15.166,60,Ether / IP / TCP 202.89.233.101:https > 10.177.15.166:51623 A / Padding,443,51623,HTTPS,good
2021-04-25 14:56:50,202.89.233.101,10.177.15.166,60,Ether / IP / TCP 202.89.233.101:https > 10.177.15.166:51623 A / Padding,443,51623,HTTPS,good
2021-04-25 14:56:50,123.151.77.211,10.177.15.166,689,Ether / IP / UDP 123.151.77.211:8000 > 10.177.15.166:4015 / Raw,8000,4015,UDP,good
2021-04-25 14:56:50,10.177.15.166,123.151.77.211,89,Ether / IP / UDP 10.177.15.166:4015 > 123.151.77.211:8000 / Raw,4015,8000,UDP,good
2021-04-25 14:56:50,10.177.15.166,239.255.255.250,215,Ether / IP / UDP 10.177.15.166:64446 > 239.255.255.250:ssdp / Raw,64446,1900,SSDP,good
2021-04-25 14:56:50,202.89.233.101,10.177.15.166,196,Ether / IP / TCP / TLS 202.89.233.101:443 > 10.177.15.166:51623 / TLS / TLS Application Data,443,51623,HTTPS,good
2021-04-25 14:56:50,123.151.77.211,10.177.15.166,97,Ether / IP / UDP 123.151.77.211:8000 > 10.177.15.166:4015 / Raw,8000,4015,UDP,good
2021-04-25 14:56:50,10.177.15.166,202.89.233.101,54,Ether / IP / TCP 10.177.15.166:51623 > 202.89.233.101:https A,51623,443,HTTPS,good
2021-04-25 14:56:50,10.177.15.166,123.151.77.211,89,Ether / IP / UDP 10.177.15.166:4015 > 123.151.77.211:8000 / Raw,4015,8000,UDP,good
2021-04-25 14:56:50,123.151.77.211,10.177.15.166,689,Ether / IP / UDP 123.151.77.211:8000 > 10.177.15.166:4015 / Raw,8000,4015,UDP,good
2021-04-25 14:56:50,10.177.15.166,123.151.77.211,89,Ether / IP / UDP 10.177.15.166:4015 > 123.151.77.211:8000 / Raw,4015,8000,UDP,good
2021-04-25 14:56:50,123.151.77.211,10.177.15.166,97,Ether / IP / UDP 123.151.77.211:8000 > 10.177.15.166:4015 / Raw,8000,4015,UDP,good
2021-04-25 14:56:51,10.177.15.166,239.255.255.250,215,Ether / IP / UDP 10.177.15.166:64446 > 239.255.255.250:ssdp / Raw,64446,1900,SSDP,good
2021-04-25 14:56:51,10.177.15.166,123.151.77.211,89,Ether / IP / UDP 10.177.15.166:4015 > 123.151.77.211:8000 / Raw,4015,8000,UDP,good
2021-04-25 14:56:51,123.151.77.211,10.177.15.166,689,Ether / IP / UDP 123.151.77.211:8000 > 10.177.15.166:4015 / Raw,8000,4015,UDP,good
2021-04-25 14:56:51,10.177.15.166,123.151.77.211,89,Ether / IP / UDP 10.177.15.166:4015 > 123.151.77.211:8000 / Raw,4015,8000,UDP,good
2021-04-25 14:56:51,123.151.77.211,10.177.15.166,97,Ether / IP / UDP 123.151.77.211:8000 > 10.177.15.166:4015 / Raw,8000,4015,UDP,good
2021-04-25 14:56:51,10.177.15.166,180.101.49.54,675,Ether / IP / TCP / TLS 10.177.15.166:51605 > 180.101.49.54:443 / TLS / TLS Application Data,51605,443,HTTPS,good
2021-04-25 14:56:51,180.101.49.54,10.177.15.166,60,Ether / IP / TCP 180.101.49.54:https > 10.177.15.166:51605 A / Padding,443,51605,HTTPS,good
2021-04-25 14:56:51,180.101.49.54,10.177.15.166,116,Ether / IP / TCP / TLS 180.101.49.54:443 > 10.177.15.166:51605 / TLS / TLS Application Data,443,51605,HTTPS,good
2021-04-25 14:56:51,10.177.15.166,180.101.49.54,54,Ether / IP / TCP 10.177.15.166:51605 > 180.101.49.54:https A,51605,443,HTTPS,good
2021-04-25 14:56:51,10.177.15.166,223.252.199.69,68,Ether / IP / TCP 10.177.15.166:50886 > 223.252.199.69:6004 PA / Raw,50886,6004,TCP,good
2021-04-25 14:56:51,223.252.199.69,10.177.15.166,68,Ether / IP / TCP 223.252.199.69:6004 > 10.177.15.166:50886 PA / Raw,6004,50886,TCP,good
2021-04-25 14:56:51,10.177.15.166,123.151.77.211,89,Ether / IP / UDP 10.177.15.166:4015 > 123.151.77.211:8000 / Raw,4015,8000,UDP,good
2021-04-25 14:56:52,137.116.139.120,10.177.15.166,66,Ether / IP / TCP 137.116.139.120:https > 10.177.15.166:51626 SA,443,51626,HTTPS,good
2021-04-25 14:56:52,10.177.15.166,137.116.139.120,54,Ether / IP / TCP 10.177.15.166:51626 > 137.116.139.120:https A,51626,443,HTTPS,good
2021-04-25 14:56:52,10.177.15.166,137.116.139.120,244,Ether / IP / TCP / TLS 10.177.15.166:51626 > 137.116.139.120:443 / TLS / TLS Handshake - Client Hello,51626,443,HTTPS,good
2021-04-25 14:56:52,10.177.15.166,101.91.69.239,180,Ether / IP / TCP / TLS / TLS / TLS 10.177.15.166:51625 > 101.91.69.239:443 / TLS / TLS Handshake - Hello Request / TLS Handshake - Hello Request / Raw,51625,443,HTTPS,good
2021-04-25 14:56:52,10.177.15.166,101.91.69.239,153,Ether / IP / TCP / TLS 10.177.15.166:51625 > 101.91.69.239:443 / TLS / TLS Application Data,51625,443,HTTPS,good
2021-04-25 14:56:52,10.177.15.166,101.91.69.239,1002,Ether / IP / TCP / TLS 10.177.15.166:51625 > 101.91.69.239:443 / TLS / TLS Application Data,51625,443,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,296,Ether / IP / TCP / TLS / TLS / TLS 101.91.69.239:443 > 10.177.15.166:51625 / TLS / Raw,443,51625,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,150,Ether / IP / TCP / TLS 101.91.69.239:443 > 10.177.15.166:51625 / TLS / TLS Application Data,443,51625,HTTPS,good
2021-04-25 14:56:52,10.177.15.166,101.91.69.239,54,Ether / IP / TCP 10.177.15.166:51625 > 101.91.69.239:https A,51625,443,HTTPS,good
2021-04-25 14:56:52,10.177.15.166,101.91.69.239,92,Ether / IP / TCP / TLS 10.177.15.166:51625 > 101.91.69.239:443 / TLS / TLS Application Data,51625,443,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,60,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / Padding,443,51625,HTTPS,good
2021-04-25 14:56:52,137.116.139.120,10.177.15.166,1502,Ether / IP / TCP / TLS 137.116.139.120:443 > 10.177.15.166:51626 / TLS / TLS Handshake - Server Hello / Raw,443,51626,HTTPS,good
2021-04-25 14:56:52,137.116.139.120,10.177.15.166,1502,Ether / IP / TCP 137.116.139.120:https > 10.177.15.166:51626 A / _TLSEncryptedContent,443,51626,HTTPS,good
2021-04-25 14:56:52,137.116.139.120,10.177.15.166,1502,Ether / IP / TCP 137.116.139.120:https > 10.177.15.166:51626 A / _TLSEncryptedContent,443,51626,HTTPS,good
2021-04-25 14:56:52,137.116.139.120,10.177.15.166,1502,Ether / IP / TCP 137.116.139.120:https > 10.177.15.166:51626 A / _TLSEncryptedContent,443,51626,HTTPS,good
2021-04-25 14:56:52,10.177.15.166,137.116.139.120,54,Ether / IP / TCP 10.177.15.166:51626 > 137.116.139.120:https A,51626,443,HTTPS,good
2021-04-25 14:56:52,137.116.139.120,10.177.15.166,1497,Ether / IP / TCP 137.116.139.120:https > 10.177.15.166:51626 PA / _TLSEncryptedContent,443,51626,HTTPS,good
2021-04-25 14:56:52,10.177.15.166,137.116.139.120,212,Ether / IP / TCP / TLS / TLS / TLS 10.177.15.166:51626 > 137.116.139.120:443 / TLS / TLS Handshake - Hello Request / TLS Handshake - Hello Request / Raw,51626,443,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP / TLS 101.91.69.239:443 > 10.177.15.166:51625 / TLS / TLS Application Data,443,51625,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:52,10.177.15.166,101.91.69.239,54,Ether / IP / TCP 10.177.15.166:51625 > 101.91.69.239:https A,51625,443,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:52,10.177.15.166,101.91.69.239,54,Ether / IP / TCP 10.177.15.166:51625 > 101.91.69.239:https A,51625,443,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 PA / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:52,10.177.15.166,101.91.69.239,54,Ether / IP / TCP 10.177.15.166:51625 > 101.91.69.239:https A,51625,443,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:52,10.177.15.166,101.91.69.239,54,Ether / IP / TCP 10.177.15.166:51625 > 101.91.69.239:https A,51625,443,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:52,10.177.15.166,101.91.69.239,54,Ether / IP / TCP 10.177.15.166:51625 > 101.91.69.239:https A,51625,443,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:52,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:52,10.177.15.166,202.117.112.3,73,Ether / IP / UDP / DNS Qry "b'mmbiz.qpic.cn.'" ,51462,53,DNS,good
2021-04-25 14:56:52,10.177.15.166,202.117.112.3,74,Ether / IP / UDP / DNS Qry "b'wxa.wxs.qq.com.'" ,60976,53,DNS,good
2021-04-25 14:56:52,202.117.112.3,10.177.15.166,315,Ether / IP / UDP / DNS Ans "b'wxa.wxs.qq.com.cloud.tc.qq.com.'" ,53,60976,DNS,good
2021-04-25 14:56:52,202.117.112.3,10.177.15.166,322,Ether / IP / UDP / DNS Ans "b'mmbiz.qpic.tc.qq.com.'" ,53,51462,DNS,good
2021-04-25 14:56:52,10.177.15.166,123.151.77.211,89,Ether / IP / UDP 10.177.15.166:4015 > 123.151.77.211:8000 / Raw,4015,8000,UDP,good
2021-04-25 14:56:52,123.151.77.211,10.177.15.166,689,Ether / IP / UDP 123.151.77.211:8000 > 10.177.15.166:4015 / Raw,8000,4015,UDP,good
2021-04-25 14:56:52,10.177.15.166,123.151.77.211,89,Ether / IP / UDP 10.177.15.166:4015 > 123.151.77.211:8000 / Raw,4015,8000,UDP,good
2021-04-25 14:56:52,123.151.77.211,10.177.15.166,97,Ether / IP / UDP 123.151.77.211:8000 > 10.177.15.166:4015 / Raw,8000,4015,UDP,good
2021-04-25 14:56:52,10.177.15.166,101.91.69.239,397,Ether / IP / TCP / TLS 10.177.15.166:51625 > 101.91.69.239:443 / TLS / TLS Application Data,51625,443,HTTPS,good
2021-04-25 14:56:52,10.177.15.166,101.91.69.239,1124,Ether / IP / TCP / TLS 10.177.15.166:51625 > 101.91.69.239:443 / TLS / TLS Application Data,51625,443,HTTPS,good
2021-04-25 14:56:53,101.91.69.239,10.177.15.166,60,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / Padding,443,51625,HTTPS,good
2021-04-25 14:56:53,101.91.69.239,10.177.15.166,317,Ether / IP / TCP / TLS 101.91.69.239:443 > 10.177.15.166:51625 / TLS / TLS Application Data,443,51625,HTTPS,good
2021-04-25 14:56:53,10.177.15.166,101.91.69.239,252,Ether / IP / TCP / TLS 10.177.15.166:51625 > 101.91.69.239:443 / TLS / TLS Application Data,51625,443,HTTPS,good
2021-04-25 14:56:53,10.177.15.166,101.91.69.239,721,Ether / IP / TCP / TLS 10.177.15.166:51625 > 101.91.69.239:443 / TLS / TLS Application Data,51625,443,HTTPS,good
2021-04-25 14:56:53,10.177.15.166,101.91.69.239,227,Ether / IP / TCP / TLS 10.177.15.166:51625 > 101.91.69.239:443 / TLS / TLS Application Data,51625,443,HTTPS,good
2021-04-25 14:56:53,101.91.69.239,10.177.15.166,60,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / Padding,443,51625,HTTPS,good
2021-04-25 14:56:53,10.177.15.166,101.91.69.239,376,Ether / IP / TCP / TLS 10.177.15.166:51625 > 101.91.69.239:443 / TLS / TLS Application Data,51625,443,HTTPS,good
2021-04-25 14:56:53,101.91.69.239,10.177.15.166,1074,Ether / IP / TCP / TLS 101.91.69.239:443 > 10.177.15.166:51625 / TLS / TLS Application Data,443,51625,HTTPS,good
2021-04-25 14:56:53,101.91.69.239,10.177.15.166,219,Ether / IP / TCP / TLS 101.91.69.239:443 > 10.177.15.166:51625 / TLS / TLS Application Data,443,51625,HTTPS,good
2021-04-25 14:56:53,10.177.15.166,101.91.69.239,54,Ether / IP / TCP 10.177.15.166:51625 > 101.91.69.239:https A,51625,443,HTTPS,good
2021-04-25 14:56:53,101.91.69.239,10.177.15.166,60,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / Padding,443,51625,HTTPS,good
2021-04-25 14:56:53,10.177.15.166,113.142.200.150,153,Ether / IP / TCP / TLS 10.177.15.166:51624 > 113.142.200.150:443 / TLS / TLS Application Data,51624,443,HTTPS,good
2021-04-25 14:56:53,10.177.15.166,113.142.200.150,92,Ether / IP / TCP / TLS 10.177.15.166:51624 > 113.142.200.150:443 / TLS / TLS Application Data,51624,443,HTTPS,good
2021-04-25 14:56:53,10.177.15.166,113.142.200.150,897,Ether / IP / TCP / TLS 10.177.15.166:51624 > 113.142.200.150:443 / TLS / TLS Application Data,51624,443,HTTPS,good
2021-04-25 14:56:53,113.142.200.150,10.177.15.166,92,Ether / IP / TCP / TLS 113.142.200.150:443 > 10.177.15.166:51624 / TLS / TLS Application Data,443,51624,HTTPS,good
2021-04-25 14:56:53,113.142.200.150,10.177.15.166,60,Ether / IP / TCP 113.142.200.150:https > 10.177.15.166:51624 A / Padding,443,51624,HTTPS,good
2021-04-25 14:56:53,113.142.200.150,10.177.15.166,1164,Ether / IP / TCP / TLS 113.142.200.150:443 > 10.177.15.166:51624 / TLS / TLS Application Data,443,51624,HTTPS,good
2021-04-25 14:56:53,10.177.15.166,113.142.200.150,54,Ether / IP / TCP 10.177.15.166:51624 > 113.142.200.150:https A,51624,443,HTTPS,good
2021-04-25 14:56:53,101.91.69.239,10.177.15.166,1044,Ether / IP / TCP / TLS 101.91.69.239:443 > 10.177.15.166:51625 / TLS / TLS Application Data,443,51625,HTTPS,good
2021-04-25 14:56:53,10.177.15.166,202.117.112.3,82,Ether / IP / UDP / DNS Qry "b'badjs.weixinbridge.com.'" ,63573,53,DNS,good
2021-04-25 14:56:53,202.117.112.3,10.177.15.166,98,Ether / IP / UDP / DNS Ans "101.89.38.203" ,53,63573,DNS,good
2021-04-25 14:56:53,10.177.15.166,101.89.38.203,74,Ether / IP / TCP 10.177.15.166:51627 > 101.89.38.203:https S,51627,443,HTTPS,good
2021-04-25 14:56:53,10.177.15.166,101.91.69.239,54,Ether / IP / TCP 10.177.15.166:51625 > 101.91.69.239:https A,51625,443,HTTPS,good
2021-04-25 14:56:53,101.89.38.203,10.177.15.166,66,Ether / IP / TCP 101.89.38.203:https > 10.177.15.166:51627 SA,443,51627,HTTPS,good
2021-04-25 14:56:53,10.177.15.166,101.89.38.203,54,Ether / IP / TCP 10.177.15.166:51627 > 101.89.38.203:https A,51627,443,HTTPS,good
2021-04-25 14:56:53,10.177.15.166,101.89.38.203,577,Ether / IP / TCP / TLS 10.177.15.166:51627 > 101.89.38.203:443 / TLS / TLS Handshake - Client Hello,51627,443,HTTPS,good
2021-04-25 14:56:53,101.89.38.203,10.177.15.166,60,Ether / IP / TCP 101.89.38.203:https > 10.177.15.166:51627 A / Padding,443,51627,HTTPS,good
2021-04-25 14:56:53,101.89.38.203,10.177.15.166,182,Ether / IP / TCP / TLS / TLS / TLS 101.89.38.203:443 > 10.177.15.166:51627 / TLS / Encrypted Content,443,51627,HTTPS,good
2021-04-25 14:56:53,10.177.15.166,101.89.38.203,105,Ether / IP / TCP / TLS / TLS 10.177.15.166:51627 > 101.89.38.203:443 / TLS / TLS Handshake - Hello Request / TLS Handshake - Hello Request / Raw,51627,443,HTTPS,good
2021-04-25 14:56:53,10.177.15.166,101.89.38.203,750,Ether / IP / TCP / TLS 10.177.15.166:51627 > 101.89.38.203:443 / TLS / TLS Application Data,51627,443,HTTPS,good
2021-04-25 14:56:53,10.177.15.166,101.89.38.203,1494,Ether / IP / TCP / TLS 10.177.15.166:51627 > 101.89.38.203:443 / TLS / TLS Application Data,51627,443,HTTPS,good
2021-04-25 14:56:53,10.177.15.166,101.89.38.203,937,Ether / IP / TCP 10.177.15.166:51627 > 101.89.38.203:https PA / _TLSEncryptedContent,51627,443,HTTPS,good
2021-04-25 14:56:53,101.89.38.203,10.177.15.166,60,Ether / IP / TCP 101.89.38.203:https > 10.177.15.166:51627 A / Padding,443,51627,HTTPS,good
2021-04-25 14:56:53,101.89.38.203,10.177.15.166,60,Ether / IP / TCP 101.89.38.203:https > 10.177.15.166:51627 A / Padding,443,51627,HTTPS,good
2021-04-25 14:56:53,101.89.38.203,10.177.15.166,437,Ether / IP / TCP / TLS 101.89.38.203:443 > 10.177.15.166:51627 / TLS / TLS Application Data,443,51627,HTTPS,good
2021-04-25 14:56:53,10.177.15.166,123.151.77.211,89,Ether / IP / UDP 10.177.15.166:4015 > 123.151.77.211:8000 / Raw,4015,8000,UDP,good
2021-04-25 14:56:53,10.177.15.166,101.89.38.203,54,Ether / IP / TCP 10.177.15.166:51627 > 101.89.38.203:https A,51627,443,HTTPS,good
